Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J03507-060,57.684666666666665,-6.094444444444442,-445.44,0.15,-1371.12,0.15,-9.05,0.1,100.56,0.1
J03510+142,57.75329166666667,14.22775,71.09,0.18,-74.84,0.12,18.0,5.0,25.2,0.09
J03510-008,57.75020833333333,-0.8792500000000002,11.08,0.26,-470.18,0.21,-11.9,2.0,68.03,0.19
J03519+397,57.992291666666674,39.782444444444444,28.32,0.07,-57.6,0.05,17.66,0.59,30.9,0.04
J03531+625,58.29341666666668,62.56894444444443,31.77,0.08,-269.18,0.08,-120.3186652386262,0.025010824770707703,81.15,0.05
J03543-146,58.58370833333334,-14.62744444444445,-64.95,0.79,85.77,0.65,9.9,2.0,52.46,0.65
J03548+163,58.72166666666668,16.315666666666665,134.28,0.28,-22.68,0.21,39.0,3.0,22.73,0.15
J03565+319,59.13783333333335,31.956888888888894,123.15,0.13,-65.02,0.08,29.0,6.0,20.62,0.06
J03567+039,59.19745833333334,53.56025,308.81,0.09,-394.75,0.06,-20.83,0.26,44.41,0.04
J03586+520,59.651125,52.023666666666664,371.7,0.09,-215.79,0.07,0.15,0.59,35.44,0.05
J03588+125,59.70441666666666,12.506722222222221,254.41,0.27,-313.23,0.15,38.76,0.1,37.55,0.11
J03598+260,59.973125,26.090027777777777,735.81,0.72,-254.84,0.58,53.55,0.15,45.71,0.43
J04011+513,60.28145833333332,51.388777777777776,365.63,0.12,-803.92,0.1,-10.0,8.0,39.58,0.06
J04061-055,61.52866666666666,-5.579,23.38,0.09,-145.27,0.07,-7.0,4.0,70.76,0.06
J04077+142,61.93308333333335,14.223500000000001,173.57,0.09,-156.92,0.07,-18.59,0.22,32.1,0.05
J04079+142,61.97833333333334,14.216861111111111,175.07,0.12,-157.0,0.1,-32.0,3.0,32.36,0.06
J04086+336,62.15595833333335,33.63705555555556,526.94,0.1,125.98,0.05,34.17,0.22,71.81,0.04
J04112+495,62.804625,49.53125,113.74,0.08,-467.05,0.07,46.0,6.0,46.21,0.05
J04122+647,63.07054166666666,64.73225,492.93,0.06,-435.94,0.07,27.2,15.0,82.74,0.05
J04139+829,63.48291666666666,82.91858333333332,93.81,0.29,-249.91,0.3,2.1,0.68,27.15,0.15
J04148+277,63.722875000000016,27.757888888888886,231.77,0.24,-120.61,0.13,37.19,0.37,44.12,0.1
J04153-076,63.84054166666667,-7.654833333333333,-2250.12,1.6,-3408.28,0.55,-43.57789677541097,0.024031545617092965,199.46,0.32
J04167-120,64.19000000000001,-12.083972222222224,49.766,0.044,-197.253,0.034,-7.39625,0.00531858,18.98,0.04
J04173+088,64.32716666666667,8.822805555555556,133.97,0.15,-377.25,0.1,15.91,5.37,68.55,0.08
J04191+097,64.78370833333332,9.746722222222223,44.03,0.1,131.14,0.07,25.0,8.0,40.19,0.06
J04191-074,64.7775,-7.462444444444441,-166.72,0.13,74.94,0.08,36.0,3.0,29.99,0.09
J04198+425,64.96720833333333,42.55847222222222,527.61,0.35,-1442.06,0.22,21.485997320660882,0.07004390319925376,97.95,0.19
J04199+364,64.99870833333334,36.4865,207.43,0.1,-451.74,0.07,45.59,0.2,42.22,0.05
J04205+815,65.14604166666668,81.5321111111111,-115.67,0.05,-79.55,0.06,-0.64,1.04,25.1,0.03
J04218+213,65.45858333333334,21.328722222222225,123.42,0.14,-226.0,0.09,23.7,15.0,48.55,0.07
J04219+213,65.46855833333335,24.35364166666667,200.61,0.12,-76.76,0.07,18.81890591834093,0.018963826092849825,13.71,0.05
J04219+751,65.48958333333333,75.14125,541.73,0.06,-487.14,0.07,32.64,0.22,51.39,0.04
J04221+192,65.53445833333335,19.256055555555555,-101.34,0.13,-32.74,0.1,-48.7,15.0,27.91,0.06
J04224+036,65.60433333333334,3.6189444444444447,142.63,0.15,14.51,0.08,39.39,0.23,27.75,0.07
J04224+740,65.618,74.02416666666667,44.65,0.04,-324.41,0.05,-5.61,0.32,32.95,0.03
J04225+105,65.63329166666668,10.521888888888894,245.26,0.14,32.58,0.09,36.715077872811946,0.025009815868861782,48.03,0.08
J04225+390,65.63954166666667,39.01213888888889,589.15,0.15,-604.88,0.11,8.0,4.0,49.87,0.08
J04229+259,65.74691666666666,25.987444444444453,34.37,0.13,-244.69,0.09,9.0,7.0,56.98,0.06
J04234+495,65.86204166666668,49.57194444444445,-21.71,0.08,-213.34,0.05,-13.06,0.44,46.47,0.05
J04238+092,65.96124999999999,9.205388888888889,114.21,0.1,-5.39,0.06,42.0,6.0,22.28,0.05
J04238+149,65.95970833333334,14.9215,113.32,0.42,-32.31,0.31,22.0,5.0,24.11,0.23
J04248+324,66.20495833333334,32.449555555555555,218.94,0.14,-139.37,0.15,-40.1,15.0,41.09,0.07
J04252+080N,66.32050000000001,8.067777777777778,146.15,0.11,2.69,0.07,37.4,0.67,28.81,0.06
J04252+172,66.30637499999999,17.26822222222222,114.77,0.31,-25.28,0.2,61.0,7.0,20.1,0.14
J04274+203,66.85445833333334,20.379000000000005,-84.44,0.15,-3.64,0.1,-19.43,0.47,40.69,0.07
J04278+117,66.97299999999998,11.781888888888892,323.65,0.11,-497.09,0.07,5.0,4.0,35.68,0.06
J04290+219,67.25058333333334,21.92263888888889,-66.93,0.11,174.5,0.08,-35.5575403653606,0.014004323082418248,88.96,0.05
J04293+142,67.32695833333334,14.233194444444443,254.31,0.11,159.24,0.07,-24.0,5.0,41.5,0.06
J04302+708,67.55041666666668,70.82049999999998,-116.27,0.06,24.25,0.06,4.72,0.33,38.77,0.04
J04304+398,67.60529166666666,39.85002777777778,274.86,0.16,-566.0,0.13,12.9,1.5,91.8,0.08
J04308-088,67.71679166666667,-8.82202777777778,3.23,0.14,-161.5,0.1,-3.365,2.259,33.3,0.1
J04312+422,67.81245833333332,42.28641666666666,-2.43,0.14,-122.29,0.11,7.87,0.58,44.83,0.07
J04329+001E,68.23433333333334,0.10441666666666666,-165.56,0.09,-81.91,0.05,-2.46,0.52,38.02,0.05
J04335+207,68.39137500000001,20.746166666666664,454.5,0.24,-321.95,0.12,-2.0,4.0,73.54,0.1
J04347-004,68.68883333333333,-0.44622222222222224,-82.41,0.24,-231.15,0.16,-19.902,2.103,52.04,0.13
J04350+086,68.76066666666667,8.658472222222228,90.95,1.26,-0.74,0.96,39.09,0.33,16.85,0.75
J04366+112,69.16395833333333,11.221500000000002,540.67,0.14,333.44,0.07,60.6,15.0,39.22,0.07
J04369+593,69.24345833333334,59.366638888888886,134.88,0.08,-134.98,0.07,12.78,0.85,35.56,0.06
J04369-162,69.23908333333333,-16.218500000000002,81.2,0.05,-32.8,0.05,22.1,3.7,25.31,0.04
J04376+528,69.4205,52.89366666666667,303.96,0.2,-475.03,0.13,33.91271380433533,0.01400716446244176,100.78,0.06
J04376-110,69.4245,-11.038833333333328,-226.99,0.04,-196.11,0.03,-7.110856649492034,0.023009259916637978,89.17,0.03
J04395+162,69.88183333333335,16.26241666666667,-77.93,0.14,-795.38,0.06,-33.0,4.0,83.9,0.07
J04398+251,69.95408333333333,25.157277777777782,-93.54,0.14,-49.57,0.07,14.0,8.0,47.21,0.07
J04403-055,70.096875,-5.502305555555555,333.11,0.17,128.15,0.13,31.1,1.4,102.46,0.11
J04407+022,70.17704166666667,2.231166666666667,166.38,0.29,57.94,0.22,53.4,0.21,41.83,0.18
J04414+132,70.373625,13.221222222222222,99.18,0.07,-18.65,0.04,40.4,0.68,22.65,0.05
J04422+577,70.56683333333334,57.70763888888889,-78.3,0.14,-571.67,0.13,54.62,0.88,29.56,0.09
J04423+207,70.5975,20.77619444444444,296.34,0.13,40.61,0.06,29.36,0.53,35.64,0.08
J04429+095,70.73008333333333,9.598444444444446,-73.77,0.12,-35.63,0.08,37.41,0.37,28.89,0.07
J04429+189,70.73254166666666,18.957916666666666,656.38,0.15,-1116.5,0.06,25.888654857334338,0.023020166918393935,105.56,0.07
J04429+214,70.73275,21.47305555555555,36.93,0.16,117.67,0.07,2.802777063796235,0.02502816787422625,71.94,0.07
J04444+278,71.10849999999999,27.862388888888884,95.69,0.09,-426.92,0.04,-8.28,0.26,60.81,0.04
J04471+021,71.79895833333333,2.161027777777778,-193.29,0.09,-6.41,0.05,7.6,0.53,38.24,0.04
J04472+206,71.80104166666666,20.63636111111111,88.68,0.15,-98.34,0.08,23.976156696716536,0.31203472987139025,42.99,0.08
J04502+459,72.56362500000002,45.980611111111095,198.2,0.1,-232.68,0.08,17.63,0.36,39.32,0.05
J04504+199,72.60604166666666,19.98661111111111,36.26,0.12,-141.26,0.07,39.81,0.42,33.26,0.07
J04508+221,72.71179166666667,22.12291666666666,628.78,0.14,-425.48,0.08,30.0,4.0,78.97,0.08
J04508+261,72.71016666666667,26.124111111111105,573.66,0.1,-244.51,0.06,62.1,15.0,43.27,0.06
J04520+064,73.02387499999999,6.476555555555556,153.43,0.11,-306.11,0.06,-9.117688415747878,0.025016388869747185,80.9,0.06
J04525+407,73.14366666666666,40.70708333333333,1174.94,0.66,-1095.7,0.27,95.0,5.0,73.79,0.18
J04538+158,73.45854166666666,15.821,49.54,0.12,-168.78,0.06,41.0,7.0,38.67,0.06
J04538-177,73.458125,-17.773194444444446,408.57,0.04,-644.46,0.04,-14.825956060408432,0.023011052838647284,83.72,0.03
J04544+650,73.62425000000002,65.07808333333334,57.73,0.05,-103.11,0.07,2.18,0.05,50.98,0.06
J04559+046,73.97691666666667,4.671222222222222,139.2,0.12,-187.66,0.07,58.0,17.0,27.89,0.06
J04560+432,74.01475,43.23211111111111,385.92,0.1,-166.85,0.1,9.0,4.0,62.34,0.08
J04587+509,74.691625,50.94386111111111,502.45,0.08,-336.74,0.08,16.43,0.52,47.38,0.05
J04588+498,74.71075,49.849250000000005,112.25,0.09,-113.14,0.08,-34.35352011318415,0.018058711616972752,60.17,0.06
J04595+017,74.895125,1.7835277777777776,39.23,0.06,-95.05,0.04,19.66,0.15,40.98,0.03
J05012+248,75.31462499999999,24.87347222222222,229.72,0.1,-394.21,0.05,30.3,0.09,44.2,0.05
J05013+226,75.32512499999999,22.61711111111111,-62.48,0.19,-351.19,0.11,27.0,4.0,69.85,0.1
J05018+037,75.46070833333334,3.7653055555555555,129.98,0.07,-133.94,0.05,24.45,0.44,53.03,0.04
J05019+011,75.48608333333333,1.1452499999999999,33.95,0.13,-90.72,0.1,19.705948423042784,0.03140320570390937,39.55,0.08
J05019-069,75.48945833333333,-6.946083333333335,-551.72,0.1,-533.94,0.08,41.96699954306241,0.024033184817940617,186.02,0.06
J05033-173,75.83375000000001,-17.373472222222222,-228.06,0.07,-444.62,0.08,15.190406397836215,0.02502220431705174,108.33,0.05
J05034+531,75.85008333333333,53.12811111111112,1302.36,0.07,-1537.77,0.06,65.5,0.19,72.15,0.04
J05042+110,76.06149999999998,11.056611111111113,-63.03,0.16,194.47,0.1,-2.0,5.0,98.15,0.08
J05050+442,76.27466666666666,44.23438888888889,95.1,0.18,-28.83,0.15,9.01,0.12,74.03,0.11
J05051-120,76.29920833333333,-12.007944444444448,-216.25,0.06,-145.32,0.06,31.4,15.0,48.13,0.04
J05060+043,76.51675000000002,4.337305555555556,398.16,0.27,109.91,0.21,72.81,0.46,43.97,0.12
J05062+046,76.55387499999999,4.657555555555556,30.14,0.1,-90.08,0.07,19.0827463666692,0.07560468949550848,35.97,0.05
J05084-210,77.11375,-21.029000000000007,33.46,0.13,-12.62,0.15,22.213943847424943,0.22982377662969922,20.55,0.1
J05091+154,77.29154166666666,15.459027777777775,135.33,0.16,-634.97,0.11,-25.55,0.26,33.62,0.07
J05103+095,77.57524999999998,9.502027777777778,57.73,0.13,-348.73,0.1,41.31,0.61,27.33,0.08
J05103+272,77.58383333333333,27.234222222222222,-214.43,0.33,-631.25,0.22,-31.0,4.0,97.4,0.18
J05109+186,77.73945833333335,18.62666666666666,-237.04,0.16,-648.5,0.1,-54.0,4.0,47.09,0.07
J05111+158,77.79045833333335,15.815944444444444,58.13,1.35,-38.39,1.32,42.38,0.69,17.54,0.71
J05114+101,77.87391666666667,10.121027777777778,-46.03,0.2,-216.45,0.16,3.3,1.23,22.71,0.13
J05127+196,78.17595833333333,19.66572222222223,279.33,0.11,240.92,0.07,-25.36522159102999,0.023008479454587658,82.26,0.05
J05151-073,78.78354166666668,-7.346833333333333,265.71,0.27,-433.63,0.15,41.41,0.34,46.4,0.09
J05173+721,79.338625,72.18097222222222,-17.2,0.03,-116.69,0.04,17.64,0.3,36.23,0.03
J05187+464,79.68566666666668,46.49986111111111,41.62,0.2,-109.1,0.17,9.88,0.55,20.95,0.12
J05195+649,79.87991666666667,64.90933333333335,11.1,0.2,150.82,0.23,-45.47,0.12,37.66,0.21
J05206+587N,80.17241666666666,58.79252777777777,146.53,0.41,-505.37,0.41,-3.0,3.0,36.16,0.3
J05206+587S,80.16970833333333,58.78886111111111,153.26,0.08,-496.4,0.07,3.7,15.0,38.75,0.05
J05211+557,80.292625,55.76427777777777,123.87,0.09,-284.17,0.09,75.0,4.0,36.97,0.07
J05223+305,80.58554166666669,30.51936111111111,77.08,0.1,-83.93,0.07,0.0,9.0,34.67,0.05
J05226+795,80.66383333333334,79.57530555555556,84.12,0.04,-54.49,0.05,-11.63,0.75,39.73,0.03
J05280+096,82.000625,9.643972222222226,-191.3,0.14,-756.77,0.11,60.30490226644071,0.02501215000513244,97.98,0.1
J05289+125,82.23541666666668,12.531638888888889,80.2,1.04,-218.45,0.52,10.0,10.0,35.5,0.95
J05294+155E,82.36266666666667,15.577333333333332,-83.43,0.09,-128.08,0.07,-5.1,0.6,58.2,0.06
J05294+155W,82.358875,15.57925,-80.66,0.14,-112.94,0.11,2.7,15.0,58.08,0.12
J05298+320,82.46954166666666,32.081250000000004,-217.11,0.1,-675.8,0.08,-10.45,0.06,46.67,0.07
J05298-034,82.466875,-3.4415555555555546,-298.56,0.14,-473.53,0.11,21.67,0.04,57.76,0.08
J05314-036,82.86395833333333,-3.676583333333333,761.55,0.12,-2092.32,0.1,8.32907180396183,0.023004922649713464,175.43,0.07
J05339-023,83.49920833333333,-2.359027777777778,9.72,0.09,-58.44,0.09,20.9,0.2,29.08,0.06
J05341+512,83.53625,51.21572222222221,-52.65,0.08,-221.56,0.07,-72.42,0.29,40.48,0.04
J05342+103N,83.56308333333334,10.320611111111113,-85.01,0.12,-378.21,0.1,-14.1,0.4,45.17,0.08
J05348+138,83.71716666666666,13.879777777777779,-118.69,0.12,-396.69,0.09,37.41627222273875,0.025006587629351602,83.85,0.07
J05360-076,84.00033333333334,-7.649472222222221,110.19,0.1,466.61,0.1,29.086229258497074,0.02400952413890217,66.3,0.06
J05365+113,84.12912499999999,11.327833333333338,-2.75,0.09,-56.65,0.07,21.51419345491313,0.01803235769632775,87.44,0.06
J05366+112,84.16029166666667,11.296888888888885,-3.52,0.16,-60.95,0.14,21.53027613429136,0.024149587218962792,87.37,0.09
J05394+406,84.85308333333333,40.6455,645.46,0.21,-834.66,0.2,-6.338480391423307,0.029406015487577063,87.54,0.19
J05415+534,85.37804166666666,53.489972222222214,3.92,0.08,-515.94,0.08,1.81838709112818,0.02300780580911024,81.45,0.05
J05419+153,85.49525,15.337250000000001,79.11,0.09,-43.07,0.07,22.8,0.7,44.6,0.05
J05421+124,85.53741666666669,12.490361111111115,1997.71,0.13,-1569.79,0.11,105.67341203512699,0.024002382114232595,172.71,0.08
J05422-054,85.553,-5.46575,-157.34,0.11,956.67,0.1,51.7,15.0,77.02,0.06
J05468+665,86.70304166666666,66.50322222222222,84.23,0.13,87.48,0.17,-4.47,1.58,32.41,0.12
J05471-052,86.78779166666666,-5.202972222222224,531.99,0.12,-554.28,0.13,-54.88,0.2,56.94,0.08
J05472-000,86.82487500000002,-0.013527777777777783,-74.91,0.07,-70.68,0.07,-12.93,0.31,38.45,0.04
J05511+122,87.79333333333334,12.269500000000003,72.9,0.8,-47.4,0.5,6.0,4.0,56.4,6.1
J05558+406,88.95170833333334,40.61383333333333,-51.68,0.16,-110.72,0.14,-10.91,0.15,28.62,0.14
J05566-103,89.16941666666666,-10.310527777777775,-27.99,0.08,127.62,0.09,23.42,0.26,62.69,0.05
J05587+259,89.69812499999999,25.960972222222217,95.34,0.1,26.05,0.08,0.89,0.61,32.55,0.07
J05596+585,89.90729166666667,58.59308333333333,9.16,0.07,-254.18,0.07,-0.15,0.34,74.15,0.04
J05599+585,89.98204166666666,58.571,-0.74,0.11,-252.88,0.12,2.8,1.0,74.03,0.06
J06000+027,90.01462500000001,2.7065555555555556,309.49,0.13,-40.64,0.11,29.90316628670941,0.02492764056566434,192.07,0.07
J06007+681,90.19375,68.14166666666667,420.85,0.05,-1096.75,0.07,27.44,0.22,50.37,0.05
J06008+681,90.20591666666667,68.1566111111111,417.13,0.06,-1099.47,0.07,29.5,15.0,50.35,0.05
J06011+595,90.29612499999999,59.59744444444444,-104.92,0.11,-928.76,0.11,1.6866977735446478,0.025002263921133732,129.46,0.08
J06017+130,90.44045833333335,13.08377777777778,-137.18,0.09,-50.35,0.08,19.71,0.78,53.22,0.05
J06023-203,90.59424999999999,-20.329083333333333,-45.35,0.06,554.95,0.08,12.9,15.0,66.52,0.04
J06024+498,90.62158333333333,49.865611111111114,67.22,0.14,-850.07,0.13,20.25934329039344,0.02001209853228398,104.89,0.07
J06024+663,90.60641666666668,66.34455555555556,339.44,0.07,-474.01,0.09,-25.66,0.11,53.01,0.07
J06034+478,90.87325,47.804333333333325,-56.65,0.1,-559.98,0.1,8.0,8.0,37.69,0.07
J06035+155,90.89504166666667,15.525277777777777,-67.17,0.68,-12.47,0.6,41.52,3.23,21.63,0.41
J06035+168,90.89425000000001,16.862694444444443,-94.2,5.1,-21.5,5.1,-1.0,3.0,43.1,4.9
J06039+261,90.975375,26.14883333333333,338.19,0.67,-543.97,0.62,68.2,15.0,44.73,0.08
J06054+608,91.37233333333334,60.82311111111112,289.64,0.43,-788.4,0.3,117.0,4.0,61.13,0.15
J06071+335,91.799125,33.54369444444445,91.24,0.1,-412.22,0.08,13.24,0.59,32.64,0.05
J06075+472,91.88270833333331,47.207388888888865,37.77,0.16,-188.43,0.14,0.0,5.0,35.34,0.11
J06097+001,92.44225,0.15908333333333333,151.7,0.07,-119.35,0.07,36.94,1.7,31.91,0.04
J06103+821,92.58241666666667,82.10713888888888,50.33,0.05,-1336.64,0.06,-1.9468874185548106,0.023007765676407558,105.69,0.03
J06105+024,92.63108333333332,2.4253055555555565,-27.05,0.31,-43.11,0.29,35.56,2.85,30.03,0.19
J06105-218,92.64424999999999,-21.8645,-135.99,0.1,-719.09,0.15,4.181511342139558,0.01801015424836256,173.7,0.05
J06107+259,92.69295833333334,25.934305555555554,152.92,0.41,-573.53,0.31,63.52,1.17,37.34,0.37
J06140+516,93.51,51.668916666666675,-373.62,0.1,-98.86,0.1,59.0,5.0,67.63,0.08
J06145+025,93.64545833333334,2.507611111111112,-141.0,0.08,-473.24,0.07,42.0,3.0,37.67,0.05
J06185+250,94.64500000000001,25.05177777777779,11.78,0.16,-324.44,0.13,7.0,6.0,28.89,0.08
J06193-066,94.836625,-6.6559722222222195,-36.04,0.12,-625.05,0.12,8.9,1.0,59.51,0.06
J06194+139,94.87283333333333,13.950861111111108,106.08,0.08,-44.41,0.07,39.9,0.03,39.87,0.05
J06218-227,95.474375,-22.72338888888888,-631.79,0.04,271.88,0.07,16.556,0.008,37.2,0.06
J06223+334,95.58625,33.449,-33.51,0.27,-109.63,0.23,22.58,0.69,17.42,0.14
J06238+456,95.96350000000001,45.66808333333334,-34.54,0.67,-284.32,0.63,39.0,6.0,37.26,0.58
J06246+234,96.17216666666668,23.432944444444452,550.9,0.11,-508.42,0.1,-11.656482345654645,0.02402319441574614,117.74,0.06
J06258+561,96.47083333333333,56.17361111111111,113.22,0.09,-503.64,0.09,17.1,15.0,50.47,0.08
J06262+238,96.56058333333333,23.82733333333334,-10.75,0.08,-136.4,0.07,16.02,0.39,36.39,0.05
J06306+456,97.65650000000001,45.655972222222225,-97.55,0.07,88.06,0.06,31.04,0.29,35.24,0.04
J06307+397,97.69683333333334,39.79363888888888,96.47,0.1,86.53,0.1,-19.26,0.04,39.41,0.07
J06310+500,97.75483333333334,50.04683333333334,-109.45,0.07,-169.71,0.06,7.51,0.31,48.38,0.04
J06318+414,97.96141666666668,41.496083333333324,-6.25,0.16,-208.23,0.14,4.351854437506097,0.12256411897354644,35.9,0.08
J06322+378,98.06275000000001,37.803555555555555,-87.77,0.44,-127.19,0.38,36.84,0.78,31.39,0.32
J06323-097,98.08454166666667,-9.724722222222224,-14.79,0.61,-52.45,0.51,56.0,4.0,39.36,0.35
J06325+641,98.12754166666666,64.10575,259.63,0.05,-496.46,0.07,30.18,0.09,31.55,0.05
J06361+116,99.026625,11.617555555555553,-205.43,0.15,-851.95,0.13,137.0,29.0,56.57,0.11
J06371+175,99.29549999999999,17.564638888888886,-764.52,0.09,337.8,0.07,-58.75378253355692,0.01801370194250051,99.92,0.05
J06396-210,99.90591666666666,-21.025916666666664,-154.2,5.1,103.2,5.1,-7.42638625181251,0.024294386931282472,86.95652,3.78072
J06401-164,100.035875,-16.457472222222222,87.0,6.1,304.1,6.1,-9.639,3.757,38.46154,1.0355
J06414+157,100.36741666666664,15.763388888888887,38.09,0.12,-315.89,0.1,121.0,11.0,33.47,0.08
J06421+035,100.54658333333334,3.5813055555555553,42.04,0.1,-258.75,0.09,82.18700740920413,0.02500498847285878,66.35,0.07
J06422+035,100.55558333333332,3.591972222222221,45.37,0.17,-253.33,0.15,82.98,0.2,65.99,0.11
J06435+166,100.89487500000001,16.693027777777775,-217.34,0.93,17.11,0.89,79.0,6.0,44.26,0.54
J06461+325,101.53125000000001,32.554138888888886,-461.71,0.07,103.13,0.06,-32.69,0.53,38.78,0.04
J06467+159,101.69054166666668,15.961722222222225,-99.41,0.15,-25.56,0.14,15.59,1.2,44.65,0.05
J06486+532,102.16020833333333,53.29152777777778,145.01,0.07,-326.6,0.07,21.25,0.43,25.79,0.05
J06489+211,102.23008333333334,21.134416666666667,-37.88,0.09,-61.83,0.08,33.0,7.0,28.44,0.05
J06490+371,102.27258333333336,37.11483333333333,206.44,0.12,-1590.03,0.11,-14.0,11.0,68.84,0.08
J06509-091,102.74783333333335,-9.180722222222222,-105.66,0.08,-574.71,0.08,-25.0,5.0,40.95,0.04
J06524+182,103.10125000000002,18.284638888888892,125.63,0.11,123.09,0.1,12.13,0.08,44.6,0.08
J06548+332,103.70429166666668,33.26830555555556,-726.39,0.13,-398.13,0.12,22.654258777888735,0.025000979683324535,179.16,0.06
J06564+400,104.11866666666666,40.0848888888889,116.46,0.08,-431.48,0.07,51.59,0.37,39.84,0.06
J06564+759,103.35025,72.92083333333333,56.02,0.16,-339.67,0.19,8.33,0.32,20.22,0.12
J06565+440,104.12891666666668,44.03244444444444,188.67,0.14,-682.55,0.14,4.8,0.12,37.9,0.08
J06574+740,104.35900000000001,74.09069444444444,-89.3,4.6,-30.8,4.6,-2.6875922860026997,0.10537705477345934,71.42857,3.06122
J06582+511,104.55170833333334,51.14386111111111,158.92,0.07,-328.02,0.06,-28.6,0.29,30.06,0.05
J06594+193,104.86954166666668,19.34936111111111,909.01,0.29,-894.58,0.27,-29.510018174692956,0.02001454534020161,129.0,0.17
J06596+057,104.92320833333335,5.761138888888887,-19.09,0.1,-67.89,0.1,11.37,0.45,34.3,0.05
J07001-190,105.02845833333336,-19.023222222222223,145.54,0.09,-89.79,0.1,13.4257,0.228461,33.6,0.06
J07012+008,105.31475,0.8783055555555553,-1.75,0.2,-112.04,0.21,21.9,0.98,29.62,0.12
J07033+346,105.8465416666667,34.69749999999999,-57.25,0.12,140.45,0.1,2.0285604770473538,0.0244035912966801,75.4,0.07
J07044+682,106.10808333333337,68.28877777777778,346.29,0.05,50.09,0.06,-50.765808065007484,0.025017532800005925,61.11,0.04
J07047+249,106.20695833333333,24.998777777777786,-174.89,0.07,-275.52,0.06,15.61,0.95,42.14,0.04
J07076+486,106.90733333333334,48.68716666666668,-33.98,0.11,-304.17,0.11,-24.0,6.0,94.0,0.06
J07078+672,106.96016666666667,67.20127777777779,-273.37,0.12,-70.04,0.18,-6.99,0.33,52.65,0.1
J07081-228,107.02929166666667,-22.813111111111105,-411.63,0.04,-228.97,0.05,19.63,0.04,59.78,0.03
J07086+307,107.16458333333334,30.71386111111111,167.96,0.07,103.14,0.06,-0.69,0.68,38.06,0.04
J07095+698,107.385125,69.84933333333335,-178.13,0.1,-271.33,0.15,38.4,15.0,42.42,0.06
J07102+376,107.5566666666667,37.66958333333334,-212.19,0.67,-276.76,0.64,-22.52,3.45,44.25,0.4
J07105-087,107.63112500000003,-8.713472222222224,-84.57,0.11,97.61,0.1,11.0,5.0,51.6,0.07
J07121+522,108.04745833333335,52.27355555555554,-137.55,0.07,-261.3,0.05,8.11,0.42,39.61,0.04
J07129+357,108.24804166666665,35.78422222222222,66.56,0.09,-3.27,0.08,-24.99,0.85,42.33,0.06
J07163+331,109.07508333333334,33.15288888888889,-96.48,0.15,-438.38,0.15,7.0,5.0,65.32,0.09
J07172-050,109.32108333333333,-5.017527777777777,420.91,0.15,-390.48,0.16,-6.0,1.0,89.69,0.08
J07174+195,109.37487499999999,19.571388888888894,-322.56,0.08,-265.2,0.07,0.0,7.0,47.57,0.05
J07181+392,109.53412499999999,39.27486111111112,-214.62,0.08,-117.19,0.07,10.04,0.3,71.49,0.07
J07195+328,109.88029166666668,32.830083333333334,407.88,0.08,-347.28,0.07,-69.78,0.21,54.87,0.04
J07212+005,112.80358333333334,0.5539444444444445,98.46,0.07,-21.87,0.06,25.59,0.53,35.18,0.04
J07227+306,110.67512499999998,30.67,-408.13,0.1,-592.01,0.09,13.0,5.0,39.03,0.06
J07232+460,110.81204166666667,46.08738888888889,-120.6,0.07,-237.97,0.04,-31.71,0.24,58.98,0.04
J07274+052,111.85208333333334,5.225805555555556,572.51,1.5,-3693.51,0.96,17.89538815958027,0.025000226440295814,262.98,1.39
J07274+220,111.869375,22.044,-261.05,0.09,-144.29,0.09,28.01,0.48,49.31,0.05
J07282-187,112.05454166666667,-18.793333333333333,-1.1,0.5,653.8,0.6,75.47,0.06,84.033615,1.23699
J07287-032,112.18920833333335,-3.297888888888891,439.65,0.19,-788.98,0.15,1.1804955779051602,0.02501418682548866,85.34,0.07
J07310+460,112.75537500000002,46.0073888888889,-13.55,0.12,-101.31,0.08,38.0,6.0,17.99,0.08
J07319+362N,112.98895833333333,36.22994444444445,-264.33,0.11,-260.31,0.1,-1.0710839174959135,0.02502075128254961,83.33,0.07
J07319+392,112.98550000000002,39.2273611111111,156.72,0.35,-255.31,0.28,0.0,3.0,28.79,0.2
J07320+173E,113.00900000000004,17.320138888888888,-221.88,0.13,-173.73,0.11,85.0,8.0,34.06,0.08
J07320+173W,113.01216666666666,17.31952777777778,-218.41,0.43,-184.15,0.38,22.69,0.84,37.24,0.25
J07320+686,113.0085,68.62102777777778,-172.71,0.05,-119.63,0.07,-17.64,0.01,42.75,0.04
J07325+248,113.129125,24.89469444444444,-216.6,0.12,81.85,0.1,-28.38,0.51,36.78,0.06
J07342+009,113.57324999999999,0.9859166666666666,-18.98,0.11,-599.48,0.09,8.5,1.0,64.09,0.06
J07344+629,113.61454166666667,62.941555555555546,-495.44,0.05,-110.15,0.04,-41.92,0.17,84.65,0.04
J07346+223,113.662875,22.33766666666667,173.89,0.09,-96.85,0.07,15.67,0.43,38.71,0.05
J07353+548,113.8411666666667,54.84972222222222,-113.55,0.08,13.17,0.07,-15.269893397284976,0.023032539319854772,78.19,0.06
J07354+482,113.86166666666666,48.243333333333325,107.22,0.06,-195.83,0.05,-38.11,0.48,33.84,0.04
