Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J03463+262,35.58486,0.01801,-42.01661,0.01925,-18.35927,0.01876,-6.41273,0.01852,YD,HS,D
J03467+821,-20.15000,0.42000,-4.92509,0.24598,-28.27857,0.30569,-6.83487,0.15494,NYD,LA,D
J03467-112,78.40000,15.00000,-88.11727,9.75922,-52.30599,3.67390,-11.50401,10.78446,NYD,NNN,D
J03473+086,5.00000,4.00000,-2.08932,3.30245,-47.03231,0.06511,-6.80811,2.25683,NYD,NNN,D
J03473-019,17.87603,0.02094,-8.38353,0.02081,-27.96388,0.02052,-12.29652,0.01985,YD,LA,D
J03486+735,-7.96000,0.26000,-19.62167,0.17710,-31.68720,0.17876,1.71759,0.06783,NYD,NNN,D
J03505+634,-19.51000,0.40000,-4.55663,0.31201,-29.79896,0.24932,-36.73207,0.07349,NYD,NNN,D
J03507-060,-9.05000,0.10000,51.63533,0.08047,-31.75602,0.05296,-32.03028,0.07339,NYD,NNN,D
J03510+142,18.00000,5.00000,-17.20672,4.31687,-18.00551,0.37659,-8.98725,2.49585,YD,LA/IC,D
J03510-008,-11.90000,2.00000,24.96162,1.52163,-23.44439,0.25770,-6.55022,1.27560,NYD,NNN,D
J03519+397,17.66000,0.59000,-18.78978,0.53169,-1.69321,0.23003,-7.27423,0.11326,NYD,NNN,D
J03531+625,-120.31867,0.02501,86.42168,0.02035,-81.47110,0.01627,-24.92060,0.00925,NYD,NNN,TD
J03543-146,9.90000,2.00000,-8.95067,1.25637,6.16186,0.62199,-8.62805,1.43448,NYD,NNN,D
J03548+163,39.00000,3.00000,-44.52777,2.64029,-18.29286,0.30415,-3.20838,1.40600,YD,HS,D
J03565+319,29.00000,6.00000,-37.93673,5.49672,-20.65113,1.71992,-0.57552,1.68460,YD,HS,D
J03567+039,-20.83000,0.26000,-9.72662,0.22214,-55.48990,0.13942,-11.05704,0.03565,NYD,NNN,D
J03586+520,0.15000,0.59000,-28.90363,0.50968,-48.61975,0.30317,10.28674,0.05680,NYD,NNN,D
J03588+125,38.76000,0.10000,-34.29249,0.10173,-49.73333,0.11036,-21.17067,0.10613,NYD,NNN,D
J03598+260,53.55000,0.15000,-76.43560,0.31382,-58.00257,0.50625,13.50751,0.50402,NYD,NNN,D
J04011+513,-10.00000,8.00000,-38.23729,6.94746,-88.92202,3.96490,-43.80926,0.19609,NYD,NNN,TD
J04061-055,-7.00000,4.00000,10.06316,2.97265,-6.50915,0.90948,1.59127,2.51720,YD,UMA,D
J04077+142,-18.59000,0.22000,13.60422,0.19688,-34.75949,0.03998,12.09691,0.10593,NYD,NNN,D
J04079+142,-32.00000,3.00000,25.52462,2.67383,-34.99718,0.09603,18.28622,1.35868,NYD,NNN,D
J04086+336,34.17000,0.22000,-44.03547,0.20525,-6.98966,0.06279,21.41965,0.05274,NYD,NNN,D
J04112+495,46.00000,6.00000,-59.14864,5.33152,-15.84914,2.74848,-28.24879,0.15413,NYD,NNN,D
J04122+647,27.20000,15.00000,-44.01296,11.70825,-13.63051,9.02622,6.19124,2.53867,YD,HS,D
J04139+829,2.10000,0.68000,-39.10116,0.43577,-20.68551,0.49810,-14.82976,0.30987,YD,HS,D
J04148+277,37.19000,0.37000,-42.68360,0.34839,-18.57967,0.08384,-2.01776,0.11576,YD,HS,D
J04153-076,-43.57790,0.02403,97.61732,0.08478,-11.63432,0.11134,-40.69223,0.08281,NYD,NNN,TD-D
J04167-120,-7.39625,0.00532,32.66234,0.06771,-39.51341,0.07432,-2.86667,0.03974,NYD,NNN,D
J04173+088,15.91000,5.37000,-7.75037,4.70200,-27.03047,0.37716,-15.12732,2.56653,YD,LA,D
J04191+097,25.00000,8.00000,-29.01397,7.07000,7.01691,0.50205,0.43364,3.70997,NYD,NNN,D
J04191-074,36.00000,3.00000,-25.21145,2.23172,14.91259,0.86375,-35.67640,1.81148,NYD,NNN,D
J04198+425,21.48600,0.07004,-41.67012,0.07209,-56.00892,0.10156,-33.33274,0.10284,NYD,NNN,D
J04199+364,45.59000,0.20000,-55.26487,0.18889,-38.00330,0.07455,-26.36465,0.05763,NYD,NNN,D
J04205+815,-0.64000,1.04000,-3.73449,0.62287,8.85998,0.73862,-24.71693,0.38639,NYD,NNN,D
J04218+213,23.70000,15.00000,-22.59937,14.05987,-22.56153,1.28933,-13.19491,5.06549,YD,LA/IC,D
J04219+213,18.81891,0.01896,-36.70705,0.08279,-61.86001,0.17953,26.38048,0.19221,NYD,NNN,TD-D
J04219+751,32.64000,0.22000,-67.65045,0.15137,-27.07814,0.15028,16.49285,0.07556,NYD,NNN,D
J04221+192,-48.70000,15.00000,51.77352,13.97331,3.83312,0.86002,1.92121,5.38604,NYD,NNN,D
J04224+036,39.39000,0.23000,-42.00558,0.19602,-19.60693,0.05618,-1.57385,0.12641,YD,HS,D
J04224+740,-5.61000,0.32000,-28.61924,0.22271,-26.41107,0.21284,-27.10064,0.09707,YD,NNN,D
J04225+105,36.71508,0.02501,-41.34398,0.02617,-15.11808,0.02821,2.53379,0.03269,YD,HS,D
J04225+390,8.00000,4.00000,-32.90160,3.76174,-73.63620,1.25788,-1.21639,0.53287,NYD,NNN,D
J04229+259,9.00000,7.00000,-7.86655,6.63667,-15.98002,1.01649,-13.65074,1.98042,YD,LA,D
J04234+495,-13.06000,0.44000,5.68293,0.39597,-18.21785,0.19270,-16.87945,0.01791,YD,NNN,D
J04238+092,42.00000,6.00000,-44.27973,5.32130,-19.73116,0.49848,-2.40885,2.72743,YD,HS,D
J04238+149,22.00000,5.00000,-25.35590,4.58540,-19.13783,0.16138,3.40784,2.00186,YD,NNN,D
J04248+324,-40.10000,15.00000,30.04923,14.29045,-36.92475,3.38363,15.43196,3.05567,NYD,NNN,D
J04252+080N,37.40000,0.67000,-40.36404,0.59098,-18.65371,0.07669,0.20083,0.31102,YD,HS,D
J04252+172,61.00000,7.00000,-63.47525,6.49940,-20.34332,0.20782,-6.80131,2.59989,NYD,NNN,D
J04274+203,-19.43000,0.47000,21.24627,0.44260,4.71923,0.03285,-0.89718,0.15702,NYD,UMA,D
J04278+117,5.00000,4.00000,3.09825,3.62707,-78.53964,0.25568,-7.59813,1.67237,NYD,NNN,TD-D
J04290+219,-35.55754,0.01400,33.41379,0.01342,6.75557,0.00660,14.19174,0.00750,NYD,NNN,D
J04293+142,-24.00000,5.00000,8.95461,4.60333,-3.36146,0.15192,40.73385,1.94652,NYD,NNN,D
J04302+708,4.72000,0.33000,2.42763,0.24069,13.24280,0.20899,-7.20516,0.08732,NYD,NNN,D
J04304+398,12.90000,1.50000,-20.86663,1.41912,-25.86239,0.46162,-10.85574,0.15472,YD,LA,D
J04308-088,-3.36500,2.25900,16.29314,1.68352,-15.33628,0.76111,-6.27957,1.30189,NYD,NNN,D
J04312+422,7.87000,0.58000,-9.90819,0.54476,-6.30176,0.19575,-9.55710,0.04558,YD,CAS,D
J04329+001E,-2.46000,0.52000,12.60726,0.43298,5.80663,0.12075,-18.54214,0.26350,NYD,UMA,D
J04335+207,-2.00000,4.00000,-2.75785,3.79876,-34.55399,0.19524,9.56356,1.23854,NYD,NNN,D
J04347-004,-19.90200,2.10300,28.83919,1.74542,-6.23095,0.50803,-5.02792,1.05916,NYD,NNN,D
J04350+086,39.09000,0.33000,-41.79036,0.44372,-20.77802,0.77150,2.14950,0.90143,YD,HS,D
J04366+112,60.60000,15.00000,-84.91179,13.71022,-14.56249,1.35366,46.31633,5.93435,NYD,NNN,TD
J04369+593,12.78000,0.85000,-23.91947,0.71624,-15.07448,0.44286,3.32259,0.12420,YD,NNN,D
J04369-162,22.10000,3.70000,-14.39700,2.47075,-23.13857,1.62754,-3.84457,2.22202,YD,LA,D
J04376+528,33.91271,0.01401,-42.25811,0.01402,-8.00873,0.01379,-1.96909,0.01359,NYD,HS,D
J04376-110,-7.11086,0.02301,14.88900,0.01699,3.02137,0.00959,-8.60618,0.01359,NYD,UMA,D
J04395+162,-33.00000,4.00000,42.46165,3.76378,-31.68231,0.11845,-17.92320,1.34961,NYD,NNN,D
J04398+251,14.00000,8.00000,-10.78386,7.72318,3.19719,0.74098,-13.50858,1.95036,NYD,NNN,D
J04403-055,31.10000,1.40000,-31.67959,1.10558,-15.19607,0.44892,-2.31765,0.73252,YD,HS,D
J04407+022,53.40000,0.21000,-53.41458,0.18234,-18.47920,0.07670,-7.45659,0.11854,NYD,NNN,D
J04414+132,40.40000,0.68000,-41.48060,0.63217,-18.87546,0.05998,-1.16238,0.24824,YD,HS,D
J04422+577,54.62000,0.88000,-85.45941,0.76639,-21.59936,0.46928,-61.44854,0.21712,NYD,NNN,TD
J04423+207,29.36000,0.53000,-38.38107,0.50869,-19.16468,0.05818,24.58507,0.16457,NYD,NNN,D
J04429+095,37.41000,0.37000,-29.26907,0.33742,-1.94789,0.05443,-26.82796,0.14733,NYD,NNN,D
J04429+189,25.88865,0.02302,-22.45116,0.02332,-57.68828,0.02924,-14.86871,0.02591,NYD,NNN,D
J04429+214,2.80278,0.02503,-4.36896,0.02423,4.72322,0.00966,5.70113,0.01188,NYD,NNN,D
J04444+278,-8.28000,0.26000,7.43524,0.25284,-31.57841,0.03571,-13.39147,0.05441,NYD,NNN,D
J04471+021,7.60000,0.53000,-0.92347,0.45824,12.15222,0.12831,-22.00029,0.23503,NYD,NNN,D
J04472+206,23.97616,0.31203,-23.57496,0.30058,-14.26132,0.02332,-5.37622,0.08697,YD,IC,D
J04502+459,17.63000,0.36000,-29.25705,0.33805,-28.50026,0.12858,0.69716,0.03497,YD,NNN,D
J04504+199,39.81000,0.42000,-36.15327,0.40500,-19.35301,0.03683,-18.31130,0.11542,YD,HS,D
J04508+221,30.00000,4.00000,-33.64718,3.87959,-42.42798,0.10059,6.68984,0.97000,NYD,NNN,D
J04508+261,62.10000,15.00000,-72.05201,14.64687,-54.27047,1.19284,19.67303,3.00923,NYD,NNN,D
J04520+064,-9.11769,0.02502,13.29056,0.02322,-17.51929,0.01298,1.46066,0.01392,NYD,NNN,D
J04525+407,95.00000,5.00000,-119.76319,4.80666,-72.31325,1.37620,10.24023,0.25995,NYD,NNN,TD
J04538+158,41.00000,7.00000,-35.42340,6.66759,-23.04927,0.49966,-18.97066,2.07243,YD,NNN,D
J04538-177,-14.82596,0.02301,31.62948,0.01812,-29.24759,0.01509,15.19120,0.01495,NYD,NNN,D
J04544+650,2.18000,0.05000,-8.24612,0.04063,-7.52294,0.02919,-0.95051,0.01510,YD,CAS,D
J04559+046,58.00000,17.00000,-42.98534,15.15069,-51.94782,3.89966,-19.87127,6.65260,NYD,NNN,D
J04560+432,9.00000,4.00000,-17.05415,3.81674,-24.28035,1.19720,14.92636,0.03206,YD,NNN,D
J04587+509,16.43000,0.52000,-36.12434,0.47641,-47.09213,0.20786,20.23912,0.06657,NYD,NNN,D
J04588+498,-34.35352,0.01806,27.06132,0.01719,-24.57716,0.01232,-1.21445,0.01121,NYD,NNN,D
J04595+017,19.66000,0.15000,-12.91617,0.13091,-16.45484,0.04243,-9.50860,0.06090,YD,LA/IC,D
J05012+248,30.30000,0.09000,-30.63610,0.08866,-47.49633,0.04275,-10.87008,0.04025,NYD,NNN,D
J05013+226,27.00000,4.00000,-22.94342,3.91547,-16.57571,0.03695,-22.66904,0.81803,YD,NNN,D
J05018+037,24.45000,0.44000,-18.56560,0.39126,-22.29970,0.11344,-5.84874,0.16693,YD,LA/IC,D
J05019+011,19.70595,0.03140,-12.72210,0.02982,-16.33808,0.02340,-9.71268,0.02207,YD,LA/IC,D
J05019-069,41.96700,0.02403,-23.06384,0.01932,-17.86561,0.01054,-35.95735,0.01198,NYD,NNN,D
J05033-173,15.19041,0.02502,5.30699,0.01831,-14.08756,0.01467,-21.96068,0.01411,YD,NNN,D
J05034+531,65.50000,0.19000,-113.09037,0.17324,-93.75229,0.09176,15.54528,0.05560,NYD,NNN,TD
J05042+110,-2.00000,5.00000,-0.55545,4.68873,9.56251,0.81830,3.12047,1.53178,NYD,NNN,D
J05050+442,9.01000,0.12000,-10.00956,0.11463,-2.29713,0.03725,4.02547,0.01371,YD,NNN,D
J05051-120,31.40000,15.00000,-10.69103,11.13103,-11.60924,6.95482,-37.35508,7.26162,NYD,NNN,D
J05060+043,72.81000,0.46000,-76.65369,0.41302,-34.89509,0.14211,13.81708,0.19223,NYD,NNN,D
J05062+046,19.08275,0.07560,-12.85059,0.06842,-16.35050,0.02562,-9.40146,0.03065,YD,LA/IC,D
J05084-210,22.21394,0.22982,-12.92477,0.14829,-18.83595,0.13568,-6.29823,0.12700,YD,LA,D
J05091+154,-25.55000,0.26000,43.05902,0.25402,-80.36350,0.15606,-26.84162,0.12570,NYD,NNN,TD
J05103+095,41.31000,0.61000,-19.64952,0.57213,-61.90398,0.18757,-35.31866,0.20641,NYD,NNN,D
J05103+272,-31.00000,4.00000,33.15965,3.96142,-20.53651,0.20611,-22.19257,0.51829,NYD,NNN,D
J05109+186,-54.00000,4.00000,67.65518,3.89760,-35.32083,0.30688,-43.84690,0.85182,NYD,NNN,TD-D
J05111+158,42.38000,0.69000,-40.54746,0.68415,-22.29488,0.61950,-3.06271,0.68226,YD,HS,D
J05114+101,3.30000,1.23000,12.80388,1.15568,-30.95664,0.31899,-31.97398,0.38513,NYD,NNN,D
J05127+196,-25.36522,0.02301,20.52363,0.02261,3.67984,0.01026,25.70041,0.01167,NYD,NNN,D
J05151-073,41.41000,0.34000,-10.04118,0.27641,-64.32802,0.16287,-13.24595,0.15435,NYD,NNN,D
J05173+721,17.64000,0.30000,-22.93523,0.21812,3.44072,0.18178,-3.38934,0.09791,NYD,NNN,D
J05187+464,9.88000,0.55000,-17.68482,0.52395,-21.29577,0.20428,-5.42893,0.11260,YD,LA/IC,D
J05195+649,-45.47000,0.12000,47.60442,0.11604,-12.72972,0.09530,-1.28813,0.06776,NYD,NNN,D
J05206+587N,-3.00000,3.00000,-31.92054,2.60811,-57.87741,1.42173,-19.96728,0.71396,NYD,NNN,D
J05206+587S,3.70000,15.00000,-34.94052,12.96944,-50.75575,6.83210,-15.99975,3.18166,NYD,NNN,D
J05211+557,75.00000,4.00000,-84.49248,3.55840,-3.60729,1.67184,7.27907,0.74073,NYD,NNN,D
J05223+305,0.00000,9.00000,-1.22598,8.96160,-15.37532,0.63863,2.20614,0.53173,YD,NewGroup,D
J05226+795,-11.63000,0.75000,1.48910,0.47509,-16.57986,0.50234,1.07655,0.29083,YD,NewGroup,D
J05280+096,60.30490,0.02501,-44.03022,0.02666,-38.69650,0.03141,-40.33429,0.02210,NYD,NNN,D
J05289+125,10.00000,10.00000,-1.99882,9.57289,-31.55476,2.13427,-8.11893,2.12608,NYD,NNN,D
J05294+155E,-5.10000,0.60000,7.78701,0.58251,-4.00770,0.09718,-10.21382,0.10717,YD,UMA,D
J05294+155W,2.70000,15.00000,-0.07982,14.56273,-4.38227,2.41174,-10.78864,2.66667,YD,NNN,D
J05298+320,-10.45000,0.06000,8.04971,0.06010,-45.88922,0.08820,-56.00795,0.06382,NYD,NNN,TD-D
J05298-034,21.67000,0.04000,4.02290,0.04466,-23.77802,0.04718,-44.70790,0.04053,NYD,NNN,D
J05314-036,8.32907,0.02300,22.35164,0.02289,-55.55276,0.01970,-10.18672,0.01453,NYD,NNN,D
J05339-023,20.90000,0.20000,-12.95778,0.17115,-16.52022,0.08558,-9.44747,0.06489,YD,LA/IC,D
J05341+512,-72.42000,0.29000,57.41914,0.26834,-41.26033,0.10100,-30.92733,0.05233,NYD,NNN,D
J05342+103N,-14.10000,0.40000,26.41254,0.37933,-23.61727,0.11451,-24.46367,0.09196,NYD,NNN,D
J05348+138,37.41627,0.02501,-29.99042,0.02465,-22.12097,0.01729,-23.64756,0.01314,YD,NNN,D
J05360-076,29.08623,0.02401,-43.50393,0.02670,4.57007,0.02494,10.37678,0.01749,NYD,NNN,D
J05365+113,21.51419,0.01803,-19.55695,0.01723,-7.51753,0.00613,-5.77301,0.00579,YD,NNN,D
J05366+112,21.53028,0.02415,-19.49473,0.02314,-7.70507,0.01001,-5.92560,0.00961,YD,NNN,D
J05394+406,-6.33848,0.02941,-3.78686,0.03511,-57.11832,0.09137,5.28709,0.08312,NYD,NNN,D
J05415+534,1.81839,0.02301,-14.13214,0.02237,-22.55097,0.01698,-14.02815,0.01113,YD,LA,D
J05419+153,22.80000,0.70000,-21.19873,0.68030,-12.61603,0.13525,1.71728,0.09568,YD,NNN,D
J05421+124,105.67341,0.02400,-89.86713,0.02372,-88.82315,0.02205,8.01749,0.02434,NYD,NNN,TD
J05422-054,51.70000,15.00000,-75.79367,12.37500,22.08472,7.11738,1.14248,4.60483,NYD,NNN,D
J05468+665,-4.47000,1.58000,11.40020,1.25279,-0.02544,0.82172,14.33587,0.50695,YD,NNN,D
J05471-052,-54.88000,0.20000,71.57803,0.16959,-29.06141,0.11195,33.68826,0.08366,NYD,NNN,TD-D
J05472-000,-12.93000,0.31000,15.47277,0.27132,3.66676,0.12977,-8.69278,0.07725,NYD,UMA,D
J05511+122,6.00000,4.00000,-4.47366,3.83299,-7.94059,1.13967,2.51986,0.80029,YD,NNN,D
J05558+406,-10.91000,0.15000,6.64254,0.14800,-12.99857,0.08588,-17.76339,0.06529,YD,NNN,D
J05566-103,23.42000,0.26000,-24.30662,0.20120,-5.81908,0.14689,-4.62941,0.07541,YD,NNN,D
J05587+259,0.89000,0.61000,-0.38892,0.60839,-3.67359,0.04773,13.94029,0.03150,YD,NNN,D
J05596+585,-0.15000,0.34000,-7.85635,0.29521,-12.83448,0.13832,-6.16277,0.09714,YD,LA/CAS,D
J05599+585,2.80000,1.00000,-10.41726,0.86834,-11.29264,0.40570,-5.83211,0.28579,YD,LA/CAS,D
J06000+027,29.90317,0.02493,-25.90792,0.02235,-16.77885,0.01062,0.89582,0.00587,YD,NNN,D
J06007+681,27.44000,0.22000,-84.01431,0.18221,-76.52835,0.13740,7.79408,0.09180,NYD,NNN,TD
J06008+681,29.50000,15.00000,-85.82316,11.61022,-75.47151,7.90811,8.15504,5.26086,NYD,NNN,TD
J06011+595,1.68670,0.02500,-18.96126,0.02408,-23.38447,0.01954,-16.36551,0.01198,YD,LA,D
J06017+130,19.71000,0.78000,-18.44402,0.74869,-3.00272,0.20916,-14.44662,0.06616,YD,NNN,D
J06023-203,12.90000,15.00000,-38.53115,9.75550,14.31133,10.22125,7.17107,5.03558,NYD,NNN,D
J06024+498,20.25934,0.02001,-32.35048,0.02088,-27.51561,0.02267,-9.59165,0.01367,YD,NNN,D
J06024+663,-25.66000,0.11000,-3.35511,0.09378,-57.95651,0.07130,2.53815,0.05536,NYD,NNN,D
J06034+478,8.00000,8.00000,-30.67984,7.55595,-53.46962,1.99990,-35.70898,1.71046,NYD,NNN,D
J06035+155,41.52000,3.23000,-40.65313,3.13381,-4.92785,0.78686,-16.46601,0.33618,NYD,NNN,D
J06035+168,-1.00000,3.00000,0.76205,2.93021,3.26233,1.04983,-10.13486,1.18356,NYD,NNN,D
J06039+261,68.20000,15.00000,-62.57537,14.94479,-72.89714,1.16972,5.44607,0.55607,NYD,NNN,TD-D
J06054+608,117.00000,4.00000,-129.57481,3.39090,-7.22224,1.72274,33.00897,1.24947,NYD,NNN,TD
J06071+335,13.24000,0.59000,-16.74529,0.58624,-58.46682,0.08374,-15.37494,0.08115,NYD,NNN,D
J06075+472,0.00000,5.00000,-7.42697,4.73441,-23.80169,1.17751,-6.54633,1.09823,YD,LA,D
J06097+001,36.94000,1.70000,-21.58856,1.48185,-41.08333,0.78813,5.73598,0.27292,NYD,NNN,D
J06103+821,-1.94689,0.02301,-46.30703,0.01943,-36.24534,0.01838,-12.04303,0.01079,NYD,NNN,D
J06105+024,35.56000,2.85000,-29.00361,2.53578,-18.66200,1.24101,-11.81433,0.39909,YD,NNN,D
J06105-218,4.18151,0.01801,12.19470,0.01252,-11.41113,0.01339,-11.72461,0.00675,YD,NNN,D
J06107+259,63.52000,1.17000,-57.29051,1.16368,-78.93405,0.64944,-14.15961,0.39342,NYD,NNN,TD-D
J06140+516,59.00000,5.00000,-59.64692,4.59075,23.63249,1.45927,-9.93033,1.34040,NYD,NNN,D
J06145+025,42.00000,3.00000,-12.75054,2.66579,-56.00638,1.32808,-48.23035,0.36978,NYD,NNN,TD-D
J06185+250,7.00000,6.00000,-2.87410,5.93712,-48.65569,0.74147,-22.60992,0.47303,NYD,NNN,D
J06193-066,8.90000,1.00000,21.40194,0.80433,-37.89482,0.56932,-25.93226,0.17787,NYD,NNN,D
J06194+139,39.90000,0.03000,-35.17077,0.02893,-21.78115,0.01506,8.22012,0.01703,YD,HS,D
J06218-227,16.55600,0.00800,-48.23761,0.04790,41.23816,0.06516,-62.68101,0.11668,NYD,NNN,TD
J06223+334,22.58000,0.69000,-25.73511,0.68180,-22.52571,0.22632,-17.70143,0.17946,YD,NNN,D
J06238+456,39.00000,6.00000,-47.75594,5.69727,-22.32011,1.24090,-8.36589,1.52865,YD,HS,D
J06246+234,-11.65648,0.02402,16.82652,0.02373,-26.06205,0.01186,9.19286,0.01208,NYD,NNN,D
J06258+561,17.10000,15.00000,-34.57024,13.22432,-38.04280,5.15275,-0.95900,4.85515,NYD,NNN,D
J06262+238,16.02000,0.39000,-14.29083,0.38357,-17.57182,0.06455,-7.83127,0.03999,YD,LA/IC,D
J06306+456,31.04000,0.29000,-28.33810,0.27438,21.71438,0.05455,1.19963,0.07997,NYD,NNN,D
J06307+397,-19.26000,0.04000,22.50073,0.03917,2.65548,0.02260,10.02991,0.02471,NYD,NNN,D
J06310+500,7.51000,0.31000,-14.54157,0.28584,-7.98495,0.07774,-13.14211,0.09328,YD,CAS,D
J06318+414,4.35185,0.12256,-9.99066,0.11879,-23.80856,0.05975,-10.43990,0.04343,YD,LA,D
J06322+378,36.84000,0.78000,-40.96652,0.76058,-9.64996,0.19976,-11.42143,0.23308,NYD,HS,D
J06323-097,56.00000,4.00000,-39.11646,3.05246,-38.55666,2.51577,-12.74220,0.60495,NYD,NNN,D
J06325+641,30.18000,0.09000,-59.23514,0.09920,-61.64459,0.10499,26.23145,0.07211,NYD,NNN,TD-D
J06361+116,137.00000,29.00000,-109.68659,27.08454,-101.21597,10.31971,-43.43199,0.97561,NYD,NNN,TD
J06371+175,-58.75378,0.01801,46.01697,0.01775,44.81826,0.01185,-29.96967,0.01709,NYD,NNN,TD-D
J06396-210,-7.42639,0.02429,-1.36637,0.29598,11.93214,0.26726,-3.63670,0.43540,NYD,NNN,D
J06401-164,-9.63900,3.75700,-17.67028,2.70451,23.78403,2.79654,27.10716,1.10100,NYD,NNN,D
J06414+157,121.00000,11.00000,-103.15577,10.43686,-77.50763,3.34264,-4.82473,0.95438,NYD,NNN,TD
J06421+035,82.18701,0.02500,-63.50537,0.02370,-55.06121,0.02024,-6.38889,0.01169,NYD,NNN,D
J06422+035,82.98000,0.20000,-64.27671,0.17602,-55.31531,0.09936,-6.01671,0.01898,NYD,NNN,D
J06435+166,79.00000,6.00000,-80.59736,5.70398,-12.24225,1.76593,-11.85015,0.66806,NYD,NNN,D
J06461+325,-32.69000,0.53000,19.49012,0.51557,35.46097,0.03734,-52.68426,0.13181,NYD,NNN,TD-D
J06467+159,15.59000,1.20000,-16.53064,1.13366,-3.02066,0.37189,-8.91176,0.13089,YD,CAS,D
J06486+532,21.25000,0.43000,-35.78203,0.38615,-57.23916,0.15865,14.46511,0.16483,NYD,NNN,D
J06489+211,33.00000,7.00000,-31.65818,6.71864,-14.44616,1.63669,-4.91407,1.08720,YD,HS,D
J06490+371,-14.00000,11.00000,3.51366,10.59562,-106.68307,0.25312,-31.51443,2.94708,NYD,NNN,TD
J06509-091,-25.00000,5.00000,56.47543,3.75944,-22.22512,3.27589,-38.95373,0.37373,NYD,NNN,D
J06524+182,12.13000,0.08000,-10.70833,0.07628,3.00050,0.03363,19.31154,0.02871,NYD,NNN,D
J06548+332,22.65426,0.02500,-27.40842,0.02418,-3.67246,0.00532,-15.12882,0.00938,YD,NNN,D
J06564+400,51.59000,0.37000,-53.84416,0.35156,-49.69477,0.07577,10.98491,0.11890,NYD,NNN,D
J06564+759,8.33000,0.32000,-54.96129,0.38662,-59.45653,0.39566,5.25359,0.17086,NYD,NNN,D
J06565+440,4.80000,0.12000,-17.97329,0.12067,-86.76065,0.16848,-4.23081,0.08379,NYD,NNN,TD
J06574+740,-2.68759,0.10538,-1.10043,0.24867,-0.84641,0.28242,-6.67817,0.35790,NYD,NNN,D
J06582+511,-28.60000,0.29000,14.73024,0.26253,-62.45520,0.10450,-2.07143,0.11667,NYD,NNN,D
J06594+193,-29.51002,0.02001,43.06797,0.02407,-33.17497,0.04317,10.58022,0.04454,NYD,NNN,D
J06596+057,11.37000,0.45000,-6.93805,0.39350,-11.99000,0.21630,-5.69020,0.03822,YD,LA/CAS/NewGroup,D
J07001-190,13.42570,0.22846,6.54871,0.14481,-24.42137,0.17720,11.09358,0.04519,NYD,NNN,D
J07012+008,21.90000,0.98000,-9.92417,0.81946,-25.44763,0.54058,-7.42599,0.06398,YD,LA,D
J07033+346,2.02856,0.02440,-2.34796,0.02341,9.44976,0.01013,0.48215,0.01093,NYD,NNN,D
J07044+682,-50.76581,0.02502,48.49771,0.01985,-30.95597,0.01433,1.88901,0.01946,NYD,NNN,D
J07047+249,15.61000,0.95000,-17.86785,0.90323,-24.55883,0.18880,-25.86463,0.22882,YD,LA,D
J07076+486,-24.00000,6.00000,16.63950,5.42745,-17.98095,1.11146,-14.63036,2.30384,NYD,NNN,D
J07078+672,-6.99000,0.33000,-5.80738,0.25267,0.03154,0.15615,-25.70462,0.15293,NYD,NNN,D
J07081-228,19.63000,0.04000,-7.33640,0.02448,-13.31965,0.03342,-39.36060,0.01615,NYD,NNN,D
J07086+307,-0.69000,0.68000,7.17097,0.64650,4.94075,0.07610,22.96325,0.19862,NYD,NNN,D
J07095+698,38.40000,15.00000,-52.69537,11.03578,2.01166,7.56251,-3.05801,6.78403,NYD,NNN,D
J07102+376,-22.52000,3.45000,10.59586,3.24987,-20.32017,0.27077,-37.11833,1.17959,NYD,NNN,D
J07105-087,11.00000,5.00000,-15.92247,3.66538,0.97225,3.40070,-2.70325,0.02525,NYD,NNN,D
J07121+522,8.11000,0.42000,-23.31597,0.37000,-21.14289,0.10450,-18.00128,0.17308,YD,LA,D
J07129+357,-24.99000,0.85000,25.93490,0.80063,-2.01948,0.02844,-1.87037,0.28457,NYD,UMA,D
J07163+331,7.00000,5.00000,-10.10945,4.70343,-28.31902,0.39560,-14.35354,1.65031,YD,LA,D
J07172-050,-6.00000,1.00000,23.54751,0.76080,-17.52553,0.64654,9.75871,0.06350,NYD,NNN,D
J07174+195,0.00000,7.00000,-6.06342,6.44904,-13.52708,2.09751,-38.88335,1.73560,NYD,NNN,D
J07181+392,10.04000,0.30000,-15.27110,0.27884,-2.65286,0.01146,-11.11191,0.11143,YD,CAS,D
J07195+328,-69.78000,0.21000,76.79742,0.19695,-33.29241,0.02948,-2.22846,0.07525,NYD,NNN,D
J07212+005,25.59000,0.53000,-13.61289,0.41800,-21.18268,0.31510,14.33665,0.08532,YD,NNN,D
J07227+306,13.00000,5.00000,-29.29941,4.66515,-54.38127,0.64396,-63.09193,1.68523,NYD,NNN,TD
J07232+460,-31.71000,0.24000,20.51176,0.21635,-19.17060,0.03331,-26.02048,0.09967,NYD,NNN,D
J07274+052,17.89539,0.02500,16.29621,0.14768,-65.58748,0.28212,-17.09507,0.16454,NYD,NNN,D
J07274+220,28.01000,0.48000,-32.93618,0.43883,-13.00545,0.13209,-18.78483,0.14621,YD,NNN,D
